sell_id,price
1100792368,501837.12531318946
1099699908,625999.0000000059
1098593754,615000.0000000116
1100941860,1860788.526981564
1089117452,949999.9999999898
1100200394,1720000.0000000163
1095281696,439999.9999999997
1100454386,413901.72642483306
1098814192,320000.0000000004
1097049010,699999.999999999
1096880136,250000.0000000074
1100590108,599999.9999999999
1100774644,324305.4145199118
1100899960,901308.8701879302
1101121998,524793.7609506779
1101098619,653644.1784166404
1099233936,259100.78545166898
1101002212,576860.8949159237
1101220039,520912.5733107426
1096458346,349999.99999999633
1101227742,204958.60708595783
1093152310,857999.9999999854
1093146006,294415.76428196405
1080263254,610576.1605842463
1095525986,642012.5267354328
1100594868,324662.13874317997
1095278166,781367.7284081476
1099332106,549999.9999999894
1099565644,464056.0892618032
1096809390,1530039.4517323072
1101230596,750000.0000000177
1101151824,1133184.9769536112
1101158846,842243.5275350653
1099568960,120303.152428248
1101266955,401603.60905569507
1100898442,572320.8891487533
1097497252,210000.0000000038
1101093932,320204.6759620269
1101203907,733675.2488829695
1100729538,257797.54303313713
1100520590,763435.437841728
1095299510,788035.5321938342
1078745261,611848.5067899624
1101110249,491382.4386587877
1100011066,1338000.0000000254
1099114651,486501.9335702444
1100905878,619910.8031325223
1101279386,366154.8365064258
1091708652,779999.9999999944
1101244034,644227.6431069362
1100414130,1345000.0000000212
1101185805,458390.5545818912
1089289496,811085.204935847
1101232739,353747.3573930248
1101281495,159681.08510091947
1096117142,480000.000000008
1101034136,569738.5647577393
1100887072,231222.0091496473
1100900512,464056.2056749149
1100761410,132049.9434732505
1101232101,284168.2221815316
1096827520,299999.9999999951
1100864412,685559.3808988765
1099467718,565000.0000000006
1100189872,599999.9999999999
1093638384,899999.999999972
1100929200,574370.3602333203
1101168248,1062748.5245125848
1101071726,2145827.500329774
1100636008,444508.5763135863
1100888264,512250.9306597306
1095971630,846563.355256007
1099788694,699999.999999999
1099488318,520000.0000000114
1095345088,809999.9999999787
1100797110,951783.2729165683
1090786852,529999.9999999875
1095245854,660168.4697377426
1098704636,551434.2992201305
1101248858,703672.939798926
1100233142,1146421.3536001022
1099141218,65478.952520937215
1101160766,333253.69666821155
1100875292,224743.36043003103
1101283168,193538.4907765412
1100705352,827514.6962708562
1094277316,498293.6338118987
1092919182,590000.0000000064
1090413828,740999.9999999898
1098308718,699000.0000000221
1101194050,163670.04778799927
1100978786,382803.99582429766
1070461325,514920.26560581033
1101134756,480613.5744868332
1100793158,727876.6647107285
1100788472,362281.2438479938
1100785396,608164.5870572677
1098906706,139999.9999999999
1096992212,99999.99999999878
1100338840,325731.7631878574
1094062856,759999.999999975
1096970698,679999.9999999953
1100696598,507544.71536724997
1096375754,702401.7935191245
1099773508,320000.0000000004
1071700164,756203.3696271282
1094510810,445000.00000000815
1100323518,547037.2737903045
1101137538,638327.1380836149
1101094911,429999.9999999902
1101245603,75600.1623170213
1100925816,211390.88868379957
1093181178,529999.9999999875
1073741816,379928.54055764177
1101129967,701014.3271864548
1101118696,596136.4687734565
1100802404,342494.7398267612
1101250329,473049.30657996604
1101131809,446964.4151463965
1100916248,748152.7846634835
1101095187,504143.60618399555
1100515744,499999.9999999997
1100604428,439999.9999999997
1077050019,571462.1230235423
1100792980,799944.0692427671
1099450206,999000.0000000295
1098706078,749000.0000000122
1091254304,735000.0000000121
1098946868,799999.9999999875
1089488776,669999.999999995
1088736364,389999.9999999944
1101028330,624624.5499599762
1101091395,603863.7044137813
1100857464,274218.3214336803
1097240830,599999.9999999999
1063965108,286722.8833277
1095304418,994999.9999999813
1083610291,1099000.000000019
1095798916,110000.00000000186
1100922464,484426.49187810096
1100971682,732133.0252685399
1100471088,1430000.0000000058
1099991914,423215.9993864909
1093975474,650167.9955641828
1100941390,814578.2934181392
1100787042,464179.79355004104
1100989704,258328.53446256326
1101138134,248161.92728420743
1065991036,660801.7648591986
1100905950,539485.3730621722
1085350722,591052.0384794642
1101105010,735605.1812280228
1095651106,607773.1535701099
1100364922,443311.8478587644
1100410118,480776.32642916334
1099519916,101473.56330270847
1101132030,961739.6390157611
1101162460,659050.3155271288
1094410182,630000.0000000022
1096512192,459675.13521024043
1101137907,1350823.8402060778
1100789346,717905.298337039
1101282064,522375.4092487394
1100823534,538383.001046214
1099189096,549999.9999999894
1100919614,1018150.225172418
1068578550,789207.2150824729
1097425354,1149999.9999999797
1100283288,679999.9999999953
1099433336,640000.0000000031
1099901896,374999.4999996613
1096614824,562489.95853952
1099331114,619503.5955934388
1100797576,462681.5124474514
1099414568,322654.79217665654
1100839714,574457.9999602748
1100954942,539152.3691117805
1097162644,999000.0000000295
1100165326,84999.99999999955
1098280532,545000.0000000051
1101089834,535716.4514062884
1096231378,609999.9999999838
1100051214,439999.9999999997
1100884798,351883.6422028414
1100790568,913282.7758964321
1101207325,703198.6883420357
1093174040,260000.00000000244
1100904048,370264.18629285035
1100588382,736938.5138479248
1100311468,698054.9738686103
1100869720,1062005.2967460419
1091703020,421481.31916867755
1096476822,650000.0000000021
1096487584,380000.0000000003
1100816210,993059.5792586154
1100625234,793110.0208940468
1098209772,675000.0000000169
1094861686,720168.8112886795
1093131058,260000.00000000244
1096992716,535000.0000000007
1100989238,819519.0397808001
1098782676,666000.0000000047
1098569962,309376.13993649324
1100376042,499849.2676869946
1100397024,594999.99999998
1101064866,646659.141885922
1101249773,302130.73916982085
1100787342,327974.6716318471
1092300834,450000.00000000035
1100528274,414999.9999999953
1101208498,1002174.1370501
1101047906,491886.7625347312
1101239194,125742.15306717665
1100107324,320000.0000000004
1100439060,739989.9999999951
1101127476,201715.98936510758
1101109850,595179.8483891108
1093912290,537702.8410152731
1100199850,1350000.0000000482
1089681133,372218.8490677961
1100784316,220126.63930635387
1099615128,579999.9999999885
1094866890,579999.9999999885
1091851448,464607.4394002977
1101004782,305646.5053046837
1095827932,514039.51736452605
1088677096,599999.9999999999
1101203385,518727.8986775608
1101210464,101886.40420291798
1098281560,797184.593936796
1100899802,992857.4021141273
1100723342,457532.5596614953
1100994278,420542.4534585668
1098428598,455000.00000000186
1101156280,827653.740014611
1101183086,281107.55084736424
1101219626,807281.6649071794
1100960578,507680.0902157817
1101035664,460282.77028616203
1096220184,185000.0000000043
1088403838,374999.4999996613
1099622742,650000.0000000021
1100495414,420000.0000000137
1101083494,449427.96370647935
1098373724,341055.0874243172
1099692294,289999.9999999917
1096050814,392393.66940521915
1101132759,239645.30416042343
1100726232,518725.93707935687
1088180126,473022.07444351586
1100641202,429999.9999999902
1099350088,545000.0000000051
1101199898,173095.96547979297
1100329544,97999.99999999932
1091479280,83150.23502853539
1101112769,272100.79415482614
1101085018,549620.1454170232
1101085336,958146.3343695349
1101162180,341636.4711396645
1098986968,419016.2919832626
1101157015,794202.6825341237
1096407628,580252.2097644042
1098887364,599999.9999999999
1091119914,461441.05858287547
1090665262,285757.85668221914
1086357080,949999.9999999898
1100835526,818852.920074033
1087132663,320000.0000000004
1101282270,277100.7019912541
1101079721,357209.59760944184
1095722846,359999.9999999923
1100788380,614708.1860282592
1100363414,330000.0000000031
1097666338,570000.0000000133
1098273868,849999.9999999782
1092728804,409278.0930035495
1101274685,298507.90943262546
1094057720,504211.22072068084
1099465158,489555.3347508922
1100830164,245928.84678586532
1101240137,349825.8196185146
1100736530,445769.03915271355
1098550348,750000.0000000177
1094974298,355047.8603216355
1100981348,598769.9819147919
1100931656,359399.842189016
1101212550,852342.9040260349
1096810910,299999.9999999951
1100595242,630000.0000000022
1100991720,752781.8391945426
1100282526,499999.9999999997
1101036882,409951.2543856807
1092625138,330000.0000000031
1100619582,145000.0000000002
1097824450,385290.8893957549
1098025596,529999.9999999875
1100574640,657429.9395755498
1096230804,209896.78314615382
1091786466,423540.36741704954
1100787836,295902.81163837237
1098778782,149999.99999999593
1100015902,439999.9999999997
1090790040,489999.9999999971
1086636988,590718.909331164
1100794898,775059.9877032884
1081315782,660000.0000000156
1087248316,750000.0000000177
1096109802,410000.00000000006
1101035856,740496.799068914
1098735766,699999.999999999
1100348718,356114.2472636481
1100649634,1198179.0817795605
1100739180,408525.42633155873
1100090788,299000.0000000099
1100723556,286620.9537174442
1097352884,555554.9999999988
1095315298,719999.999999991
1101090944,400049.62011722237
1097270922,399999.9999999916
1100707316,630608.682112942
1101087142,495936.4768067904
1100119348,485000.00000000815
1101094374,441540.4325709958
1100946378,455419.9830786002
1100824602,482272.6895639014
1101235315,373502.1382330962
1100141676,59999.99999999906
1101105996,495900.191860692
1086499638,799999.9999999875
1092930516,750000.0000000177
1085700818,699999.999999999
1095856796,318999.999999999
1101149188,497204.30386237195
1101265915,622835.0005275005
1101084341,445962.4819093577
1098438470,549999.9999999894
1100186810,258999.99999999662
1100829284,489046.475889099
1100785504,731776.1760371735
1095230810,459999.9999999988
1095774374,650000.0000000021
1098239098,229999.99999999691
1100826320,399187.95799680566
1100009678,564800.8498577321
1101220803,377443.71247176966
1100285134,269999.9999999969
1095053522,441745.14285534224
1100719570,280206.6485507688
1098609974,899999.999999972
1100436760,322832.0766497738
1100686262,439956.4996860351
1087616796,759999.999999975
1094356014,549999.9999999894
1089565581,563070.1850529402
1101149589,474188.67932617874
1101161749,500552.6617793222
1100375058,489999.9999999971
1100432006,1029999.9999999845
1097739266,1050000.0000000221
1101165815,525319.5309455766
1101001452,876556.3493626874
1097055942,660000.0000000156
1100970648,846308.3192246077
1098202214,180000.0000000019
1101207587,433837.6606441702
1101071076,531224.6650120786
1100465998,570000.0000000133
1095832566,574805.1568019161
1100735530,460047.7589618874
1100591828,565000.0000000006
1099727864,470000.0000000091
1100001952,511768.91447914875
1073570280,340534.3763527255
1101230003,390983.0769675341
1099004646,229999.99999999691
1090068898,291028.4775511125
1101095841,558424.16754006
1097012740,640000.0000000031
1096122020,89999.99999999933
1097139154,653627.8192050045
1100395880,170000.00000000242
1101136382,677876.3131650365
1101128500,538313.2655319864
1093306400,252999.99999999188
1080986552,552794.158522204
1077104819,574121.0896470593
1100615808,265000.0000000032
1100931582,1064600.217420078
1100371548,750000.0000000177
1066297432,278287.2660200105
1086280162,359999.9999999923
1101100368,248721.69579358038
1100990970,423661.5237208821
1088277724,1059999.9999999942
1101141468,401094.1757432853
1087910576,859545.7184875854
1100797156,472476.4305886293
1088266922,314999.99999999825
1100782582,372145.87836978736
1101034750,722777.8370718451
1089027894,532665.9724800251
1101083395,476612.48765338364
1098900502,459999.9999999988
1101073985,630557.8286396068
1101259009,587739.3230912398
1089130688,125000.00000000124
1076854771,685000.0000000122
1090553406,190000.00000000588
1101141549,673959.0866673242
1091440766,343801.7372381878
1096552450,699000.0000000221
1101173823,499540.6246206424
1099874964,324999.9999999999
1094720356,570709.2761754752
1090942350,140349.8013816892
1101253947,523608.3828138016
1101042176,133553.4125629158
1100761748,361364.11826732045
1099500580,399999.9999999916
1101246226,869341.9153903817
1092525814,110000.00000000186
1080504960,505031.1342160776
1094989028,130000.00000000052
1092046910,549999.9999999894
1101095964,123026.74772286996
1099964896,545000.0000000051
1100301944,604999.9999999835
1101139580,558005.5535365795
1096038550,529999.9999999875
1092633460,534782.1928247513
1100671952,337965.0166382636
1101139707,625756.8590551217
1101072932,631718.6846974733
1095316436,1099999.9999999846
1100933844,2016434.1756481982
1099635678,349999.99999999633
1099240284,638455.6320033864
1084627287,514241.36416179093
1085965756,555554.9999999988
1100042408,380000.0000000003
1099836558,609999.9999999838
1087755298,531076.7072500311
1094749884,594000.0000000148
1099720336,622999.9999999865
1095868942,731778.6550590232
1100962668,463290.8203243854
1100792146,641733.8072693452
1100835516,795417.2490879835
1101042968,448328.5484528393
1099877774,799999.9999999875
1099943298,555000.0000000077
1093323314,428868.46958809474
1099337026,74939.50641857444
1088899472,111208.88774397156
1095180952,399999.9999999916
1099330780,420000.0000000137
1099056390,650000.0000000021
1098217518,359999.9999999923
1054326602,408304.8919457171
1100517910,849999.9999999782
1099048722,650000.0000000021
1095827020,669999.999999995
1096904702,799999.9999999875
1097249484,516139.5160225559
1101270028,429459.2811506495
1100569686,597964.5828329145
1095799050,450000.00000000035
1098126712,579999.9999999885
1100107738,480000.000000008
1101063586,532276.4809876926
1100131796,798614.1045884552
1098554620,470000.0000000091
1095236800,470000.0000000091
